"id","speckleType","type_value","category_value","name_value","parameter_key"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_CATEGORY_PARAM_MT"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_TYPE_COMMENTS"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_TYPE"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_AREA"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SCHEDULE_TOP_LEVEL_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_SHAPE"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SYMBOL_FAMILY_NAME_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"COLUMN_TOP_ATTACHED_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_PREDEFINEDTYPE"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SCHEDULE_BASE_LEVEL_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SLANTED_COLUMN_TYPE_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_MATERIAL_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_FAMILY_AND_TYPE_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_TYPE_AS"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_INSTANCE_COMMENTS"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_FAMILY_CODE_NAME"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_NAME_KEY"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCT_CONNECTION_COLUMN_TOP"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCT_CONNECTION_COLUMN_BASE"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_PREDEFINEDTYPE_TYPE"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"INSTANCE_MOVES_WITH_GRID_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ALPHA"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_WIDTH"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_HEIGHT"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ANALYTICAL_ELEMENT_HAS_ASSOCIATION"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"COLUMN_TOP_ATTACHMENT_OFFSET_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PERIMETER"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_WEBFILLET"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"05190b3a-02de-4474-ac42-5ef9175f7fe7"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"45f8bfd4-9414-477e-bbe1-be7ca55d7eda"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"83702fe4-4140-4abd-8402-35c112a2ec22"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"c53d9c2f-53d3-41de-8b8c-c7d976f24332"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"d9479813-15b6-4f3e-9755-d18dab34b565"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ece41ea5-28d7-465e-b0d0-c72da53409fb"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ecfc67c3-6d81-4ce6-9af8-588b1f39ffe0"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"COLUMN_TOP_ATTACH_JUSTIFICATION_PARAM"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_BOLT_SPACING"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_WEBTHICKNESS"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_BOLT_DIAMETER"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_CENTROID_HORIZ"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_NOMINAL_WEIGHT"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_FLANGETHICKNESS"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_WARPING_CONSTANT"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_CLEAR_WEB_HEIGHT"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_CENTROID_VERTICAL"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_TORSIONAL_MODULUS"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_WEB_TOE_OF_FILLET"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_SHEAR_AREA_WEAK_AXIS"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_FLANGE_TOE_OF_FILLET"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_SHEAR_AREA_STRONG_AXIS"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ELASTIC_MODULUS_WEAK_AXIS"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PLASTIC_MODULUS_WEAK_AXIS"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ELASTIC_MODULUS_STRONG_AXIS"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_MOMENT_OF_INERTIA_WEAK_AXIS"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PLASTIC_MODULUS_STRONG_AXIS"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_TORSIONAL_MOMENT_OF_INERTIA"
"701b49fb7d76ff1cb1f991c5d6d35aee","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_MOMENT_OF_INERTIA_STRONG_AXIS"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"id"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_GUID"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"DOOR_COST"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"EDITED_BY"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"speckle_type"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_URL"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"HOST_ID_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_TYPE_GUID"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"KEYNOTE_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"PHASE_CREATED"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"applicationId"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_MARK"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"OMNICLASS_CODE"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"UNIFORMAT_CODE"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"WINDOW_TYPE_ID"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_IMAGE"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_MODEL"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_TYPE_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SYMBOL_ID_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"DESIGN_OPTION_ID"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"PHASE_DEMOLISHED"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_FAMILY_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STEEL_ELEM_WEIGHT"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_ELEMENT"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"totalChildrenCount"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_TYPE_NAME"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_CATEGORY_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_TYPE_IMAGE"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"COLUMN_LOCATION_MARK"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_PARTITION_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"HOST_VOLUME_COMPUTED"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SCHEDULE_LEVEL_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_DESCRIPTION"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_AS"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"INSTANCE_LENGTH_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"OMNICLASS_DESCRIPTION"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"UNIFORMAT_DESCRIPTION"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_MANUFACTURER"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_CATEGORY_PARAM_MT"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_TYPE_COMMENTS"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_TYPE"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_AREA"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SCHEDULE_TOP_LEVEL_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_SHAPE"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SYMBOL_FAMILY_NAME_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"COLUMN_TOP_ATTACHED_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_PREDEFINEDTYPE"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SCHEDULE_BASE_LEVEL_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SLANTED_COLUMN_TYPE_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_MATERIAL_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_FAMILY_AND_TYPE_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_TYPE_AS"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_INSTANCE_COMMENTS"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_FAMILY_CODE_NAME"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_NAME_KEY"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCT_CONNECTION_COLUMN_TOP"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCT_CONNECTION_COLUMN_BASE"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_PREDEFINEDTYPE_TYPE"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"INSTANCE_MOVES_WITH_GRID_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ALPHA"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_WIDTH"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_HEIGHT"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ANALYTICAL_ELEMENT_HAS_ASSOCIATION"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"COLUMN_TOP_ATTACHMENT_OFFSET_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PERIMETER"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_WEBFILLET"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"05190b3a-02de-4474-ac42-5ef9175f7fe7"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"45f8bfd4-9414-477e-bbe1-be7ca55d7eda"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"83702fe4-4140-4abd-8402-35c112a2ec22"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"c53d9c2f-53d3-41de-8b8c-c7d976f24332"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"d9479813-15b6-4f3e-9755-d18dab34b565"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ece41ea5-28d7-465e-b0d0-c72da53409fb"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ecfc67c3-6d81-4ce6-9af8-588b1f39ffe0"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"COLUMN_TOP_ATTACH_JUSTIFICATION_PARAM"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_BOLT_SPACING"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_WEBTHICKNESS"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_BOLT_DIAMETER"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_CENTROID_HORIZ"
"708c340f2c7c79553d7762e4ecc339e8","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_NOMINAL_WEIGHT"
